filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
1073994292,0.27073503,1755.2708764420977,2091.1774271463955,3499.0586288631407,0.07421347723463273,-134.51974,119.31365,-2.2060843,11.869317,0.11042905,-8.15659,0.6260336,-5.098109,-3.17622,1.643829,-15.7602625,-3.1105988,-10.108608,-3.1924384,-4.3438997,2.2523928,-2.4531634,1.1030958,-3.8668413,-0.26837513
1074250503,0.27986,2101.217947297453,2447.2150797249333,4478.098666718699,0.08514586222823861,-86.359665,95.64869,6.93902,29.956404,5.446298,1.8643674,3.650637,1.5815424,-0.3849109,6.934435,-5.491772,0.8806313,-7.328727,1.5409689,-7.3449564,-1.3378845,-4.320871,2.3172374,-0.72969836,6.783008
1074254709,0.39685383,2611.3632550964435,2635.8065924530965,5586.616122283083,0.12066957271298882,-59.790386,76.6733,12.04463,32.70606,-3.204342,9.206868,6.9516993,7.552471,-9.635879,11.39641,-3.3556805,2.000816,-2.3664532,-0.9607479,-5.659006,4.8500776,-6.127215,3.608034,-2.263986,-1.2814031
1074254735,0.27441075,1265.1882104560991,1731.4019431492163,2411.5193974442027,0.05183357905759875,-180.23651,142.3695,14.724229,26.971521,-20.772385,9.609243,0.041018073,-11.976115,-13.22079,3.9885156,-1.8912499,-6.1057835,0.5470333,-4.670931,-6.761229,0.28809637,-5.395398,-5.4804173,-5.951656,-4.032871
1074326411,0.3167306,2178.70506083286,2448.1826945083703,4827.039042298657,0.09158738871194921,-75.93524,94.29339,-0.39480692,16.896076,2.035286,15.38266,3.077336,19.277046,-1.3914751,10.24642,-1.0015247,3.879361,-0.03203206,2.3294797,-2.7954242,0.43683878,-2.6220937,3.0824876,-1.3816497,6.6941824
1074613572,0.41535276,2614.80562950892,2705.033721920491,5716.57095482077,0.11117804547965646,-71.72503,77.37675,5.530749,24.701437,6.922083,10.900152,2.9466662,9.277954,-0.20840366,11.058924,-0.90945464,5.208052,-0.9831281,2.9957292,-5.628933,3.3129556,-0.15265152,5.8836713,0.7106057,7.6306696
1074691222,0.26153293,2415.8526549839735,2572.7359548093755,5300.391458526371,0.10452045230414923,-119.472885,86.20634,5.3947186,24.821474,5.6231236,2.5576947,0.5597034,2.5419319,-10.808173,5.9237576,-13.993676,0.2901767,-8.652466,0.84588665,-5.1745915,2.7400892,-4.477861,3.457241,-6.9239173,3.9307756
1075523938,0.2541918,1789.6801319226727,2115.9667086295144,3734.4413987221883,0.07319732858488087,-67.17103,113.826385,-5.67683,29.369604,-2.0715532,1.6015748,-1.6839408,-1.2705467,-7.2350373,-3.3583188,-12.140941,-2.7505753,-9.0526905,-2.9011059,-6.224886,-5.1682067,-4.921608,-2.1745467,-4.277302,-2.0487394
1075809231,0.23343477,1839.8859188734061,2125.988352546972,3787.017481476581,0.07746818699281115,-127.450264,104.61705,-1.1159948,18.287273,-2.7838938,-5.7881,-4.153719,-1.9519005,-8.857599,1.0751177,-9.31105,-2.006359,-4.070089,-0.5004308,-4.074538,1.8017645,-2.8167658,2.003578,-4.0175014,0.15480338
1075810267,0.32123926,2080.8636263716307,2467.618101108642,4587.0667705327305,0.07071439759264884,-72.36543,100.105865,12.6645,16.494732,5.7244844,7.8837886,-2.1745636,8.365192,-3.0372531,8.230811,2.5141091,7.208821,1.3887855,5.645304,0.26792562,3.0521374,-0.79524875,6.293475,-0.36694768,4.4996867
1075810598,0.29700124,1908.5621999524594,2139.3227562657466,4047.25561703689,0.08341113521585315,-74.6727,110.65403,-0.914717,25.796465,-2.867478,9.237303,-6.091321,4.7859306,-8.873255,0.85076314,-7.3729415,-2.14451,-1.8626084,0.842204,-5.9898667,-1.2391793,-7.2403545,-0.38573277,-3.7924228,0.19413401
1075810599,0.29409975,2311.744626163839,2479.1908727841783,4804.241126204863,0.10634314723330758,-80.36777,93.376396,1.8753413,25.211155,2.725617,-2.7421803,0.20594536,2.6574588,-10.0860195,9.36862,-6.869482,-6.272409,0.2688129,-3.7716463,-0.86062664,0.10381338,-5.1709447,0.7565518,-7.224296,2.1737309
1075810606,0.36921117,2044.6075826083909,2274.7021814266445,4143.288406529348,0.0971880113079221,-178.7041,101.07151,4.8810816,26.686504,11.3707,4.4446325,3.7932954,3.6954393,-4.1473413,3.3914444,-3.4443426,-0.3929779,-2.073712,-0.8718722,-3.6638644,-1.829021,-6.682571,-1.4947679,-1.8195097,-1.2129602
1075810607,0.3066253,1615.6791274477948,2260.2206298546166,3476.0115474103445,0.056985265279869475,-213.12968,122.30203,27.889475,13.789862,13.119454,5.5541325,-3.819654,2.7700627,-7.0654774,2.313369,-1.69662,-1.7964,-5.5515857,-0.35982946,-3.2103515,-0.65188617,-6.823707,-0.31896424,-2.7372334,0.31324816
